ID,TARGET
2,0.402116402116404
5,0.5833333333333317
6,0.0
7,0.3450450450450457
9,0.036088474970896504
11,0.8516405135520696
12,0.021641080822572937
15,0.7429876060013046
16,0.7213114754098349
17,0.421875
19,0.3216145833333342
21,0.14619883040935713
22,0.0
24,0.18492103922567502
27,0.0
28,0.0
30,0.0
33,0.036088474970896504
35,0.19178082191780912
37,0.0
38,0.3216145833333342
40,0.8092566619915834
41,0.3035693387946167
44,0.0
46,0.0
47,0.5683060109289633
48,0.036088474970896504
50,0.036088474970896504
52,0.8425287356321854
53,0.3035693387946167
55,0.43490153172866575
57,0.036088474970896504
58,0.8181818181818152
59,0.3035693387946167
62,0.424137931034481
63,0.19178082191780912
64,0.37238493723849336
65,0.5518324607329826
67,0.22063037249283662
69,0.421875
70,0.036088474970896504
71,0.0
72,0.06901408450704236
73,0.036088474970896504
76,0.0
78,0.005
79,0.0
81,0.00373134328358208
85,0.18492103922567502
86,0.036088474970896504
89,0.37238493723849336
94,0.5323353293413186
96,0.036088474970896504
97,0.5174418604651156
98,0.04207650273224045
99,0.3450450450450457
100,0.8897243107769454
103,0.8363028953229423
104,0.036088474970896504
108,0.5999999999999979
110,0.036088474970896504
112,0.0
114,0.3035693387946167
116,0.0
117,0.2971893939393939
119,0.0
120,0.0
121,0.0
123,0.0
124,0.47489239598278227
126,0.04207650273224045
128,0.22063037249283662
129,0.06896551724137912
133,0.0
138,0.4685890834191565
147,0.3035693387946167
149,0.0
158,0.036088474970896504
160,0.13800350262696978
164,0.6783216783216798
167,0.924242424242427
168,0.059387464387464395
174,0.23945578231292508
181,0.6034482758620672
185,0.5259938837920504
187,0.05303030303030289
189,0.3506493506493497
190,0.0
194,0.0
197,0.0
198,0.3450450450450457
201,0.0
205,0.0
208,0.12962962962962973
211,0.18492103922567502
216,0.6418307610431093
219,0.17425420719493462
223,0.0
224,0.8363028953229423
226,0.3035693387946167
229,0.3848996832101366
230,0.03297280096469485
237,0.7904761904761897
238,0.3450450450450457
240,0.75
243,0.0
245,0.8706070287539943
246,0.9019607843137274
247,0.12389380530973432
248,0.019417475728155335
249,0.036088474970896504
250,0.8395522388059672
251,0.04207650273224045
255,0.8333333333333341
256,0.07692307692307673
257,0.6220472440944887
260,0.8407350689127112
261,0.06901408450704236
263,0.8403490759753564
264,0.8196721311475413
267,0.2631578947368424
268,0.0
272,0.0
274,0.35353535353535426
275,0.04207650273224045
277,0.8363028953229423
278,0.8362346872985149
280,0.5714285714285702
281,0.33727810650887585
282,0.0
283,0.18492103922567502
284,0.7571428571428571
286,0.0
290,0.0
291,0.4685890834191565
293,0.43490153172866575
295,0.0
297,0.0
298,0.8246753246753257
300,0.0
304,0.0
305,0.0
308,0.13800350262696978
309,0.13800350262696978
310,0.06901408450704236
312,0.4685890834191565
313,0.8579335793357928
315,0.2824109398641703
317,0.7307692307692288
318,0.3035693387946167
321,0.4497041420118352
323,0.0
325,0.2236024844720507
326,0.3035693387946167
327,0.18492103922567502
328,0.08
329,0.22063037249283662
330,0.04207650273224045
331,0.41538461538461474
334,0.0
335,0.0
336,0.49056603773584695
337,0.0
338,0.3450450450450457
339,0.3035693387946167
341,0.22280784128152548
343,0.5
346,0.0
348,0.04207650273224045
350,0.6497890295358666
351,0.06901408450704236
352,0.3035693387946167
357,0.6783216783216798
358,0.19178082191780912
360,0.0
361,0.3035693387946167
364,0.0
365,0.742574257425742
366,0.402116402116404
367,0.20535714285714327
368,0.13592233009708793
370,0.04207650273224045
372,0.0
376,0.036088474970896504
377,0.20321931589537232
379,0.0
380,0.3035693387946167
381,0.06358552631578947
385,0.19178082191780912
386,0.37238493723849336
389,0.20833333333333354
391,0.2236024844720507
392,0.04207650273224045
393,0.18492103922567502
395,0.4685890834191565
396,0.13800350262696978
397,0.036088474970896504
398,0.0
399,0.3216145833333342
400,0.13592233009708793
401,0.0
403,0.0
405,0.41538461538461474
406,0.3216145833333342
409,0.3035693387946167
411,0.0
413,0.00373134328358208
418,0.0
419,0.3450450450450457
