Id,Sales
1,3848.88427734375
2,7149.9326171875
3,9025.1533203125
4,7634.3359375
5,7153.6845703125
6,5629.2978515625
7,7444.0107421875
8,7789.82421875
9,5037.68994140625
10,5481.38671875
11,6657.8515625
12,7923.71923828125
13,6950.501953125
14,9121.7578125
15,5711.0126953125
16,4522.67919921875
17,5296.7275390625
18,9495.73046875
19,9959.521484375
20,9344.1201171875
21,7660.7626953125
22,4241.35107421875
23,5572.23779296875
24,4205.43115234375
25,7366.39501953125
26,10796.30859375
27,9093.93359375
28,5516.05078125
29,4978.35107421875
30,4310.9287109375
31,6072.2197265625
32,10593.34765625
33,6072.8857421875
34,5169.625
35,5253.59033203125
36,7926.42529296875
37,3498.4541015625
38,7280.3330078125
39,4253.28662109375
40,6939.9296875
41,6899.09619140625
42,5442.111328125
43,7810.29833984375
44,6829.798828125
45,5064.1064453125
46,6453.9716796875
47,7261.33837890625
48,11706.296875
49,5476.9443359375
50,8207.00390625
51,6754.33984375
52,8675.6669921875
53,6402.388671875
54,9035.5576171875
55,4608.96728515625
56,4834.025390625
57,5746.6787109375
58,5621.91455078125
59,8910.87109375
60,7693.21533203125
61,5461.66943359375
62,7417.05810546875
63,6846.9208984375
64,9587.298828125
65,3700.288818359375
66,12814.958984375
67,4684.6279296875
68,6129.134765625
69,8085.02392578125
70,4363.49609375
71,6205.78564453125
72,5985.75439453125
73,7356.01806640625
74,5664.5673828125
75,5668.05859375
76,7311.3974609375
77,7491.4052734375
78,6806.39404296875
79,5073.1474609375
80,7131.216796875
81,11399.6640625
82,6414.693359375
83,4226.52880859375
84,6647.88916015625
85,5700.921875
86,5630.232421875
87,7388.92724609375
88,3864.14013671875
89,8038.5654296875
90,5965.8447265625
91,6690.681640625
92,6860.197265625
93,3994.499755859375
94,5356.783203125
95,4852.111328125
96,8214.185546875
97,8312.0380859375
98,4841.228515625
99,4488.6357421875
100,7158.0595703125
101,5663.8271484375
102,6354.890625
103,7125.4306640625
104,6337.36083984375
105,7511.58935546875
106,5475.3671875
107,4161.91162109375
108,6395.06494140625
109,7977.34765625
110,7678.71484375
111,8319.525390625
112,7675.44189453125
113,5440.14404296875
114,8677.0078125
115,5542.087890625
116,6580.78857421875
117,8937.078125
118,5999.736328125
119,9880.453125
120,7576.181640625
121,7407.0263671875
122,5735.7265625
123,6918.5029296875
124,7581.2490234375
125,6207.76318359375
126,3785.382080078125
127,5269.6357421875
128,7423.32177734375
129,4985.36962890625
130,4196.462890625
131,8086.97509765625
132,6045.7392578125
133,5521.4775390625
134,5779.11572265625
135,5001.7314453125
136,7207.8125
137,6921.43359375
138,6521.060546875
139,5463.310546875
140,4824.53125
141,6257.4794921875
142,3819.2666015625
143,5793.0791015625
144,5222.41845703125
145,8083.14990234375
146,7270.826171875
147,6033.98681640625
148,12102.9375
149,4845.8994140625
150,5030.9912109375
151,10346.4794921875
152,6421.1396484375
153,8258.2548828125
154,7197.603515625
155,5445.439453125
156,6274.80615234375
157,5489.8896484375
158,8187.0830078125
159,10915.0751953125
160,5926.34765625
161,3063.25048828125
162,4448.130859375
163,8493.53515625
164,8285.173828125
165,5960.9072265625
166,6591.9521484375
167,4760.72216796875
168,5229.1376953125
169,3349.609619140625
170,4935.6123046875
171,6006.693359375
172,7333.80322265625
173,6694.56884765625
174,7271.40185546875
175,7788.7099609375
176,8941.205078125
177,7538.65576171875
178,4914.6640625
179,8927.8515625
180,9787.0654296875
181,5795.5712890625
182,7280.5205078125
183,5448.271484375
184,6395.69921875
185,4106.53173828125
186,6819.07177734375
187,5237.8486328125
188,8913.37890625
189,7037.2822265625
190,8203.271484375
191,7578.8125
192,5386.244140625
193,8135.65283203125
194,18214.2890625
195,9793.470703125
196,5571.24951171875
197,2934.603271484375
198,5842.2939453125
199,8064.6220703125
200,5545.80517578125
201,12320.591796875
202,17972.84375
203,4373.79736328125
204,5166.962890625
205,9212.3642578125
206,4917.44970703125
207,8198.875
208,6683.818359375
209,7408.0791015625
210,4655.76123046875
211,6055.7119140625
212,5795.1787109375
213,7062.01318359375
214,9988.7451171875
215,6167.2939453125
216,5750.5390625
217,6775.083984375
218,5081.3173828125
219,4959.2646484375
220,7542.95654296875
221,5669.1025390625
222,5437.6904296875
223,6816.21044921875
224,5942.7802734375
225,5595.705078125
226,6926.7431640625
227,7049.97314453125
228,8455.1904296875
229,6680.064453125
230,7787.0234375
231,5585.77587890625
232,3709.562744140625
233,6074.0732421875
234,6634.78271484375
235,6119.4150390625
236,4426.9873046875
237,8085.6328125
238,7082.2763671875
239,9077.5810546875
240,6723.73046875
241,5589.927734375
242,4960.8876953125
243,4490.24560546875
244,9423.4794921875
245,4946.7119140625
246,7513.6962890625
247,14819.0732421875
248,7358.63525390625
249,7762.685546875
250,5381.98681640625
251,4357.61474609375
252,6887.623046875
253,3891.1611328125
254,5409.2021484375
255,10501.943359375
256,5120.95361328125
257,15796.7158203125
258,12795.58984375
259,4789.216796875
260,6759.01171875
261,5807.34716796875
262,6661.7900390625
263,5652.4501953125
264,11091.6318359375
265,7770.41943359375
266,9873.359375
267,4247.69140625
268,7376.45654296875
269,5147.12890625
270,7978.77783203125
271,6724.33984375
272,5928.400390625
273,6396.388671875
274,6143.310546875
275,7854.49365234375
276,9252.033203125
277,5796.2236328125
278,9576.021484375
279,6244.41015625
